,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val,valid_cvar,test_cvar
1,0,0.441025641025641,0,0.05,1,1,0.0,0.155,0.0,0.175,0.00015865,0.2775,0.268,-5.8001179737773745,-5.80473883636686,-5.307612370623986,0.5385790791059296,1.0774359137268006
5,1,0.6051282051282052,1,0.05,1,1,0.0,0.15,0.0,0.123,0.00018227,0.455,0.437,-4.88946994510329,-4.881935508352656,-5.025792569997038,1.0508697265922538,0.6537751981790831
3,2,0.5230769230769231,2,0.05,1,1,0.0,0.15,0.0,0.146,0.00019586,0.375,0.352,-5.497266450497984,-5.509073629720362,-5.19386756444634,0.7538100317918018,1.1477980543005526
3,3,0.5230769230769231,3,0.05,1,1,0.0,0.145,0.0,0.141,0.00017158,0.365,0.385,-5.1030191771805455,-5.121708795703482,-5.254943581495101,1.0862385304312778,0.831025240142918
3,4,0.5230769230769231,4,0.05,1,1,0.0,0.145,0.0,0.144,0.00043552,0.3525,0.341,-5.513064943989764,-5.517105469426313,-5.220909961286094,1.169979292763667,0.7991090047670777
4,5,0.5641025641025641,5,0.05,1,1,0.0,0.15,0.0,0.124,0.00016997,0.39,0.376,-5.293366258213738,-5.295532308210963,-5.16255538097603,0.6471140242553701,0.8917439335740311
3,6,0.5230769230769231,6,0.05,1,1,0.0,0.15,0.0,0.135,0.0001506,0.35,0.368,-5.760944316997004,-5.770405117511035,-5.463187073889618,1.3190585920445843,0.9197023734297786
2,7,0.482051282051282,7,0.05,1,1,0.0,0.14,0.0,0.171,0.00016824,0.2975,0.331,-5.566477817294652,-5.563896309399384,-5.239954866447837,0.8512822943404776,1.0377587145164642
2,8,0.482051282051282,8,0.05,1,1,0.0,0.1575,0.0,0.15,0.00014906,0.3025,0.308,-5.629108505513025,-5.60712673294663,-5.316936377413429,0.927780876050096,0.8512514839352662
1,9,0.441025641025641,9,0.05,1,1,0.0,0.155,0.0,0.206,0.0001615,0.26,0.273,-6.039580501741227,-6.037725875964234,-5.345312851586039,0.8489606390434168,0.9298252646421026
